claim_id,article_id,title,url,snippet,published_at,date,published_date,source,journalist,club,subject_club,player,season,direction,subject_direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_strength,rumor_indicator,credibility_score,source_reputation_score,journalist_reputation_score,historical_conversion_score,club_specific_score,rumor_stage_score,article_type_score,time_to_confirmation_score,historical_support_n,match_score,ambiguity_flag,entity_match_indicator,rumor_stage,article_type,source_diversity,rumor_count,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,buyer_club,seller_club,target_club,target_role,target_direction,target_entity_type,target_ticker,target_market_symbol,prediction_scope,public_target_count,has_public_buyer,has_public_seller,label,market_feature_backend,market_feature_status,market_feature_notes,event_date_used,event_trading_date,event_trading_offset_days,estimation_points,market_model_alpha,market_model_beta,pre_window_ok_30d,post_window_ok_10d,pre_raw_return_m1,pre_raw_return_m3,pre_raw_return_m5,pre_raw_return_m10,pre_raw_return_m20,pre_raw_return_m30,pre_market_return_m1,pre_market_return_m3,pre_market_return_m5,pre_market_return_m10,pre_market_return_m20,pre_market_return_m30,pre_abnormal_return_m1,pre_abnormal_return_m3,pre_abnormal_return_m5,pre_abnormal_return_m10,raw_return_0_p1,raw_return_0_p3,raw_return_0_p5,raw_return_0_p10,market_return_0_p1,market_return_0_p3,market_return_0_p5,market_return_0_p10,abnormal_return_0_p1,abnormal_return_0_p3,abnormal_return_0_p5,abnormal_return_0_p10,pre_volatility_20d,post_volatility_20d,volatility_shift_20d,pre_close_zscore_20d,event_close_zscore_20d,pre_volume_zscore_20d,event_volume_zscore_20d,relative_volume_20d,target_abnormal_return_p3,target_label_p3,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
080c8b2331570957,fb4491fe0f05d621,,,,2025-07-07T09:00:24Z,2025-07-07,2025-07-07,The Guardian / John Brewin,John Brewin,Manchester United,Manchester United,Diego León,2025-26,in,in,permanent,0,18.0,Left-Back,4000000.0,4000000.0,,1.0,0.0,0.625,0.4575,0.6628,0.6628,0.7225,0.84,0.7342,0.6889,0.8591,0.48,0.45,0.95,8,0.98,0,0.8167,linked,aggregate,1,1,0.7225,0.7225,0.6628,0.6628,Manchester United,Cerro Porteño,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-07-07,2025-07-07,0,120,0.000425,0.723204,1,1,0.002865,-0.017406,-0.039517,0.012146,0.253582,0.221214,0.008339,0.01199,0.022526,0.049906,0.051675,0.057048,-0.00359,-0.026029,-0.056945,-0.020686,-0.027429,0.012,0.022286,0.009143,-0.008573,0.000177,-0.001718,0.00418,-0.022252,0.010982,0.021792,0.002587,0.049511,0.014865,-0.034647,0.21162,-0.074487,-0.988768,-0.733799,0.514346,0.010982,neutral,test,neutral,positive,0.3608,0.3258,0.3134,0.3608
842a5e948b917938,674e18726bf450d1,,,,2025-07-01T08:26:54Z,2025-07-01,2025-07-01,The Guardian / Tom Davies,Tom Davies,Manchester United,Manchester United,Diego León,2025-26,in,in,permanent,0,18.0,Left-Back,4000000.0,4000000.0,,1.0,0.0,0.625,0.4575,0.7184,0.7184,0.7881,0.84,0.872,0.8857,0.896,0.48,0.45,0.85,4,0.9,0,0.75,linked,aggregate,1,1,0.7881,0.7881,0.7184,0.7184,Manchester United,Cerro Porteño,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-07-01,2025-07-01,0,120,0.001141,0.715617,1,1,-0.019813,-0.032591,-0.062138,0.032464,0.256881,0.283141,0.005164,0.018514,0.029838,0.038143,0.049607,0.048677,-0.02465,-0.049472,-0.089685,-0.000738,-0.020213,-0.027513,-0.007861,-0.008984,0.003621,0.004034,0.009397,0.009468,-0.023845,-0.033889,-0.019128,-0.025744,0.048198,0.018509,-0.029689,0.636006,0.046552,-0.64507,-0.067955,0.950608,-0.033889,negative,test,negative,negative,0.5489,0.5489,0.3632,0.0879
3fbb88cfda736c60,d9d101e7c8c1b2e6,,,,2025-06-23T07:22:34Z,2025-06-23,2025-06-23,The Guardian / Will Unwin,Will Unwin,Manchester United,Manchester United,Diego León,2024-25,in,in,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.6211,0.6211,0.7015,0.84,0.7752,0.7474,0.6747,0.48,0.45,0.5,28,0.0,0,0.0,linked,aggregate,1,1,0.7015,0.7015,0.6211,0.6211,Manchester United,,Manchester United,buyer,in,club,MANU,^GSPC,direct,1,1,0,,vectorbt,ok,,2025-06-23,2025-06-23,0,120,-0.000198,0.692184,1,1,0.004627,-0.011945,0.00579,0.257784,0.194636,0.204577,-0.002179,-0.010819,-0.012807,0.004805,0.021084,0.059766,0.006333,-0.003804,0.015882,0.244855,0.107657,0.048935,0.025331,-0.02015,0.020835,0.029019,0.039731,0.043178,0.092478,0.033865,0.004517,-0.040545,0.0483,0.028794,-0.019507,1.241041,2.102182,-0.170527,3.147459,3.289997,0.033865,positive,train,positive,positive,0.9359,0.0379,0.0262,0.9359
94921deda8962ca6,b3983471c56515a7,,,,2025-08-22T08:25:20Z,2025-08-22,2025-08-22,The Guardian / Yara El-Shaboury,Yara El-Shaboury,Borussia Dortmund,Borussia Dortmund,Giovanni Reyna,2025-26,out,out,permanent,0,22.0,Attacking Midfield,7000000.0,4000000.0,,0.5714,3000000.0,0.5736,0.4825,0.7304,0.7304,0.7931,0.84,0.872,0.8857,0.896,0.48,0.45,0.95,4,0.9,0,0.75,linked,aggregate,1,1,0.7931,0.7931,0.7304,0.7304,Mönchengladbach,Borussia Dortmund,Borussia Dortmund,seller,out,club,BVB.DE,^GDAXI,direct,1,0,1,,vectorbt,ok,,2025-08-22,2025-08-22,0,120,0.000904,0.231788,1,1,-0.008152,0.001372,0.00551,-0.013514,-0.041995,-0.062901,0.000674,-0.000881,-0.003452,0.004168,-0.000107,-0.006684,-0.009213,-0.001065,0.001852,-0.023173,-0.00274,0.00274,0.005479,-0.010959,-0.000832,-0.010173,-0.0161,-0.028665,-0.004352,0.001506,0.003936,-0.01385,0.010723,0.007805,-0.002918,-0.531017,-0.36157,-0.228011,-0.874737,0.629628,0.001506,neutral,test,neutral,neutral,0.6955,0.1238,0.6955,0.1807
7c6f0857fb0faae5,18450a233c4f9248,,,,2025-12-16T11:49:09Z,2025-12-16,2025-12-16,The Guardian / Jacob Steinberg,Jacob Steinberg,Borussia Dortmund,Borussia Dortmund,Pascal Groß,2025-26,out,out,permanent,0,34.0,Central Midfield,3500000.0,2000000.0,,0.5714,1500000.0,0.6786,0.625,0.659,0.659,0.7226,0.84,0.812,0.8,0.6518,0.4,0.65,0.65,18,0.66,0,0.55,unclear,report,1,1,0.7226,0.7226,0.659,0.659,Brighton,Borussia Dortmund,Borussia Dortmund,seller,out,club,BVB.DE,^GDAXI,direct,1,0,1,,vectorbt,ok,,2025-12-16,2025-12-16,0,120,-0.001261,0.347707,1,1,0.0,-0.009105,-0.015083,-0.019519,0.0,-0.039706,0.001795,0.004135,0.007648,0.027151,0.027104,0.00404,0.000637,-0.006769,-0.011509,-0.016309,0.0,0.0,-0.004594,0.013782,-0.011115,0.002414,0.004546,0.027334,0.006397,0.004174,0.001385,0.018406,0.007434,0.007686,0.000252,-1.387218,-1.387218,-1.661831,-1.477785,0.0,0.004174,neutral,test,neutral,neutral,0.8129,0.1125,0.8129,0.0746
e810bcf74dd778c8,5b16b4b3de992a73,,,,2026-01-02T15:53:19Z,2026-01-02,2026-01-02,The Guardian / Ed Aarons,Ed Aarons,Borussia Dortmund,Borussia Dortmund,Pascal Groß,2025-26,out,out,permanent,0,34.0,Central Midfield,3500000.0,2000000.0,,0.5714,1500000.0,0.6786,0.625,0.6733,0.6733,0.7106,0.84,0.7738,0.7455,0.5673,0.4,0.65,0.95,12,0.9,0,0.75,unclear,report,1,1,0.7106,0.7106,0.6733,0.6733,Brighton,Borussia Dortmund,Borussia Dortmund,seller,out,club,BVB.DE,^GDAXI,direct,1,0,1,,vectorbt,ok,,2026-01-02,2026-01-02,0,120,-0.001493,0.305389,1,1,0.009174,0.007634,0.01072,0.01072,-0.006024,-0.010495,0.00572,0.008501,0.012021,0.008059,0.030396,0.018667,0.008921,0.009584,0.014567,0.023203,-0.006061,0.00303,0.013636,0.019697,0.015446,0.0258,0.031491,0.03294,-0.007643,0.001379,0.013264,0.02632,0.005489,0.008076,0.002587,0.209213,-1.392698,-0.416152,0.660762,1.637421,0.001379,neutral,test,neutral,neutral,0.4998,0.3405,0.4998,0.1598
b1ab77bf4b1d6985,8faeec51a82c6424,,,,2026-01-22T09:39:01Z,2026-01-22,2026-01-22,The Guardian / Yara El-Shaboury,Yara El-Shaboury,Lazio,Lazio,Edoardo Motta,2025-26,in,in,permanent,0,21.0,Goalkeeper,1200000.0,1200000.0,,1.0,0.0,0.7,0.545,0.7197,0.7197,0.7913,0.84,0.872,0.8857,0.928,0.48,0.45,0.85,4,0.98,0,0.8167,linked,aggregate,1,1,0.7913,0.7913,0.7197,0.7197,Lazio,Reggiana,Lazio,buyer,in,club,SSL.MI,FTSEMIB.MI,direct,1,1,0,,vectorbt,ok,,2026-01-22,2026-01-22,0,120,0.003318,0.243487,1,1,-0.030837,-0.079498,-0.090909,-0.07563,-0.098361,0.013825,-0.005032,-0.028646,-0.02539,-0.023508,0.008821,0.025518,-0.03293,-0.084155,-0.104005,-0.10428,-0.018182,-0.036364,-0.031818,-0.009091,0.007732,0.021399,0.013217,0.029941,-0.02672,-0.055063,-0.054984,-0.05194,0.017479,0.029836,0.012357,-4.294211,-2.996105,-0.485407,-0.889483,0.202853,-0.055063,negative,test,negative,positive,0.5818,0.1796,0.2385,0.5818
0e11c1bde551bbf5,c1b1d2968a1f57b0,,,,2026-01-15T07:22:19Z,2026-01-15,2026-01-15,The Guardian / Will Unwin,Will Unwin,Lazio,Lazio,Edoardo Motta,2025-26,in,in,permanent,0,21.0,Goalkeeper,1200000.0,1200000.0,,1.0,0.0,0.7,0.545,0.6422,0.6422,0.7168,0.84,0.7752,0.7474,0.7525,0.48,0.45,0.65,28,0.96,0,0.8,linked,aggregate,1,1,0.7168,0.7168,0.6422,0.6422,Lazio,Reggiana,Lazio,buyer,in,club,SSL.MI,FTSEMIB.MI,direct,1,1,0,,vectorbt,ok,,2026-01-15,2026-01-15,0,120,0.003222,0.253283,1,1,0.012552,0.012552,0.016807,-0.012245,0.115207,0.110092,0.00268,-0.001575,0.001932,0.027253,0.050201,0.058358,0.008652,0.003283,0.000188,-0.050889,-0.012397,-0.061984,-0.090909,-0.119835,0.003352,-0.020461,-0.01218,-0.012509,-0.01969,-0.070489,-0.109928,-0.15781,0.021032,0.029562,0.00853,0.660512,0.224797,0.319787,-0.711199,0.292794,-0.070489,negative,test,negative,neutral,0.6855,0.1859,0.6855,0.1286
4edb175b4bf0adf1,acf82f6339df9c2f,,,,2025-03-25T13:37:06Z,2025-03-25,2025-03-25,The Guardian / Jacob Steinberg,Jacob Steinberg,Juventus,Juventus,Ênio,2024-25,in,in,permanent,0,24.0,Left Winger,400000.0,195000.0,,0.4875,205000.0,0.8903,0.8439,0.6744,0.6744,0.686,0.84,0.812,0.8,0.898,0.4,0.65,0.95,18,0.98,1,0.6942,unclear,report,1,1,0.686,0.686,0.6744,0.6744,Juventus,Amazonas,Juventus,buyer,in,club,JUVE.MI,FTSEMIB.MI,direct,1,1,0,,vectorbt,ok,,2025-03-25,2025-03-25,0,120,0.002205,0.473291,1,1,-0.031162,-0.05199,-0.056019,0.026411,0.181231,0.328633,-0.001614,-0.018634,-0.001256,0.019542,0.012996,0.04648,-0.032604,-0.050479,-0.066729,-0.002915,0.026697,-0.028627,-0.063204,-0.094886,0.002181,-0.006004,-0.010674,-0.136402,0.021653,-0.033107,-0.070983,-0.051846,0.038585,0.027153,-0.011432,-0.11394,-0.436256,-0.587571,-0.713141,0.54163,-0.033107,negative,train,negative,negative,0.5374,0.5374,0.3177,0.145
7b22f3ab09034844,b49b7c6e3edb8ea8,,,,2025-03-02T21:36:39Z,2025-03-02,2025-03-02,The Guardian / Tom Garry,Tom Garry,Juventus,Juventus,Ênio,2024-25,in,in,permanent,0,24.0,Left Winger,400000.0,195000.0,,0.4875,205000.0,0.8903,0.8439,0.7041,0.7041,0.7173,0.84,0.872,0.8857,0.88,0.55,0.65,0.65,4,0.86,1,0.6092,talks,report,1,1,0.7173,0.7173,0.7041,0.7041,Juventus,Amazonas,Juventus,buyer,in,club,JUVE.MI,FTSEMIB.MI,direct,1,1,0,,vectorbt,ok,,2025-03-02,2025-03-03,1,120,-0.000655,0.373868,1,1,0.065533,0.105882,0.168836,0.188463,0.222764,0.171568,0.000829,-0.00155,0.00609,0.017826,0.059854,0.065816,0.065878,0.105538,0.160157,0.189499,0.10389,0.090426,0.006981,0.094914,-0.023774,0.003234,-0.011098,0.009494,0.115719,0.095569,0.024339,0.104547,0.04285,0.03818,-0.00467,2.448951,3.732878,1.998674,2.516642,2.77869,0.095569,positive,train,positive,positive,0.7966,0.1567,0.0466,0.7966
69ec037db746611d,5850b5d54fde6406,,,,2025-03-17T17:12:03Z,2025-03-17,2025-03-17,The Guardian,,Juventus,Juventus,Ênio,2024-25,in,in,permanent,0,24.0,Left Winger,400000.0,195000.0,,0.4875,205000.0,0.8903,0.8439,0.7498,0.7498,0.7412,0.84,0.84,0.8667,0.872,0.9,0.35,0.65,1,0.88,1,0.6233,medical,analysis,1,1,0.7412,0.7412,0.7498,0.7498,Juventus,Amazonas,Juventus,buyer,in,club,JUVE.MI,FTSEMIB.MI,direct,1,1,0,,vectorbt,ok,,2025-03-17,2025-03-17,0,120,0.00182,0.43092,1,1,0.002497,0.032969,0.006267,0.067653,0.268866,0.305488,0.017237,0.025386,0.001607,0.0,0.017826,0.059854,-0.00675,0.016466,-0.001628,0.057085,0.052156,0.017749,-0.031917,-0.09357,0.02274,0.013789,0.008227,-0.0156,0.038109,0.005415,-0.045224,-0.10731,0.050807,0.026903,-0.023904,0.892698,1.11389,-0.948482,-0.562292,0.660686,0.005415,neutral,train,neutral,neutral,0.7155,0.1658,0.7155,0.1187
a9892c33bd94722e,32c8dfc9c4e4d632,Man Utd bargain transfer gets green light after Spygate scandal as reunion eyed - The Mirror,https://news.google.com/rss/articles/CBMilAFBVV95cUxNdmxjaVBFdnRkVG5MREhYZGlqTjFHM3BfVFU2b0JDLXBTU2s1SmU1TXMwVElnT3dYbzRYa2dkdjlsVElyQmVlU0pSbUlHcDIxZmdNcGRFNHpJZlZMSThiU05TTng5c3FGbTY5TkRmdElSQjcwMVpjZGJiWHFRYmQzbThDNS1sVmlSWHUyVnA1eFRnNXlp0gGaAUFVX3lxTE1vRFNscTF5aC0zNElsUkNMRXlKbDdtdEF0MnhTX3JnLTc0cHFDdm1aTmJ4dmtwSExld2p5bUxjWEt1UGNiYjVvZWhyM3UtSjVoWmlzMk5oc3pTeFJTTWhLcEJTTndMbE5nRGo5NVpfZzR0U0xDeVpzZndlbDdXeVI2YnFLQXdhOTc5T0VId1dRbmM5SzlqR0tmZkE?oc=5,,"Wed, 20 May 2026 16:21:00 GMT",2026-05-20,2026-05-20,Google News Global EN,,Manchester United,Manchester United,,2025-26,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.3993,0.3993,0.4125,0.5,0.5,0.1964,0.3076,0.4,0.65,0.5,23,0.0,0,0.0,unclear,report,1,1,0.4125,0.4125,0.3993,0.3993,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2026-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
f65eaabcb643ce07,3c5350eb23058b5d,Sources: Miami closing in on signing Man United's Casemiro - ESPN,https://news.google.com/rss/articles/CBMinwFBVV95cUxNSFRyYVJEVVM2dFVPVVViTDlPVkN1QTlhbjM4aG5xYkJUU2M5aF9KeGIwaXA5ZEdsMTB1dDlLdWdMZjVudXNsZjd2NXF2TzdMU2ZIVVZWdVduaERiZ2t3MmJPWE15T1ZZdGltVnpRRUpZUUtZdnFxOVpVa1RDeXZiSXJTUjFwUV9WWTZfOWduVndwSU1KMmJxVUlrcUptWFU?oc=5,,"Wed, 20 May 2026 20:16:00 GMT",2026-05-20,2026-05-20,Google News Global EN,,Manchester United,Manchester United,Casemiro,2025-26,out,out,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.4825,0.4825,0.4605,0.5,0.5,0.1964,0.3076,0.72,0.65,0.5,23,0.0,0,0.0,advanced,report,1,1,0.4605,0.4605,0.4825,0.4825,,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,short_post_window,2026-05-20,2026-05-20,0,120,0.001053,0.817164,1,0,-0.012987,0.009193,0.059517,0.064655,0.125926,0.131082,-0.006678,-0.019681,-0.006398,0.013003,0.040997,0.111346,-0.008583,0.023222,0.059546,0.044759,,,,,,,,,,,,,0.026769,,,1.479821,1.068744,-0.360736,-0.938551,0.71614,,,live_unlabeled,,negative,0.6337,0.6337,0.2525,0.1137
97b83a29660bc0ec,fb65920407d40a9a,Casemiro closing in on transfer as Man United star prepares for final game - Manchester Evening News,https://news.google.com/rss/articles/CBMitAFBVV95cUxOV1dyOENGSGZZVEVNZDRtdmxyM1pnQWhtazVvTzFoUjRLLUNWUEh0VWZOQk9EMDYxRFAzV3N6S3ZGSTEwanVzalVEclhmb2RIenpDZGNnX0ZiUnNGbGhBNWpQa1NLRXlnNzV1SGR0U0FGaGhNRld2OE8zQVFiRHV6VXg2X2xtMkZYTk1xdzFqR1RjS1FSai1EbWhUNFBHU0lCSWY0U3F4R3dzX1JCSmI2NEVHR1rSAboBQVVfeXFMTW5SVEs3MnZFWVp4eHVianB4TDE4TW51SWxRZFRQeHlCWWV5S0hqM3dGVWhHOGsyWk9XMDRIM19OeUhLeks1U19vaXNWRnQyLWUxTmpNd2lyMENJQkFTUWpNOXcwTmlReG53R2FIdVFTRERqSlJLMVZ1R0JJUGVrVDVQSGstbUJWY25qd0Iwb0dLSnFhU2ZGc3JkUGt2QXlyQ0J1Tm5yQ2taSVJkWXlvSEZ0cHpVTmhVZ2NR?oc=5,,"Wed, 20 May 2026 21:36:00 GMT",2026-05-20,2026-05-20,Google News Global EN,,Manchester United,Manchester United,Casemiro,2025-26,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.4825,0.4825,0.4605,0.5,0.5,0.1964,0.3076,0.72,0.65,0.5,23,0.0,0,0.0,advanced,report,1,1,0.4605,0.4605,0.4825,0.4825,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2026-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
41676ca078c15b3f,95956e2f60790aa7,Marcus Rashford reportedly weighing long-term or new loan deal at Barcelona to avoid Man United return - World Soccer Talk,https://news.google.com/rss/articles/CBMi2AFBVV95cUxNMUd5ZmRtYTF0UU5mVEtUY1pQOUlFR0pkTjdNU3VfTUhrdGRqZHVCVEQ5eTh4R2JSSTMtSlo1aHZGRXU2VlhIVVFraDVwUVdZTFV6UUhKbDJGSFk1cHZwbE1TTGJaMmllSmRmaE9FcUJwOXdNUFdTS0pPcWphQjVNTGNidmpBdWtISDIyOFQ0eUptV19HRS1xekxoQkJfTHd2ejFJaUtqbWlsajVneXRqMWpvamxiLWUyOFdGSHNWd3hnWHBPbnBpUmRqN0JnMDRIcW9TTnh5a2I?oc=5,,"Tue, 19 May 2026 22:05:22 GMT",2026-05-19,2026-05-19,Google News Global EN,,Manchester United,Manchester United,Marcus Rashford,2025-26,out,out,loan,1,27.0,Left Winger,50000000.0,0.0,,0.0,50000000.0,0.445,0.4168,0.3993,0.3993,0.4125,0.5,0.5,0.1964,0.3076,0.4,0.65,0.5,23,0.8,0,0.6667,unclear,report,1,1,0.4125,0.4125,0.3993,0.3993,Barcelona,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,short_post_window,2026-05-19,2026-05-19,0,120,0.001016,0.832292,1,0,0.041082,0.062633,0.059259,0.09819,0.118436,0.126618,-0.000736,-0.005534,-0.001321,0.028094,0.041343,0.119667,0.040678,0.063967,0.055361,0.063702,-0.024975,,,,0.004042,,,,-0.030588,,,,0.027042,,,2.045025,1.479821,1.016401,-0.360736,0.888509,,,live_unlabeled,,negative,0.5659,0.5659,0.2699,0.1642
d095ac28d7b407e8,a69448249cdec71a,Man United looking to make statement signing with €70m Barcelona transfer hijack - Yardbarker,https://news.google.com/rss/articles/CBMi1wFBVV95cUxPU055VWhYQ0dQMFQ4bEJTUDNXUm5vYXJpdFdUcXVsLUlPelhpNXRhcHlER0FjMjdxWENtN1FFbzZKMkkzV2pxcnl4cUlVcEtqekJfU3ZxSkxmc0txbEtodnZ0U0xYNDhEMGtkWE9ibVlUMjlTcmVrMm5WS2FqTERvd2tIVkpIV1JhcDFzdkp5bzBKUGVqNm9JeGNIVGVlR2NVcmtOeEtORy15dmxaQy11cUs3MHFFLTNzMTdKdVJnT0swVXVPZFktcmdGTGs4T21ET1RaMmVCUQ?oc=5,,"Wed, 20 May 2026 19:59:46 GMT",2026-05-20,2026-05-20,Google News Global EN,,Manchester United,Manchester United,,2025-26,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.3993,0.3993,0.4125,0.5,0.5,0.1964,0.3076,0.4,0.65,0.5,23,0.0,0,0.0,unclear,report,1,1,0.4125,0.4125,0.3993,0.3993,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2026-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
94d5793618d1704b,10b8b6e3d7d34b6c,Man United transfer news: Spygate scandal could give Michael Carrick chance to sign 'affordable' star to replace Casemiro - Sports Mole,https://news.google.com/rss/articles/CBMi5AFBVV95cUxOU3J0Nks5Z21nTjBTWkFCTWRXT09mdjN0aUtMSjQ1Ull3ZkVkd2NNS3JXQXVJVFNYQlBvV2l1U1oxcm8yNDM4VEwyNVFpcFQ0elRLUVVpMmhZMUROTWhyUWZOWl9IS2FWeUtPVHFzU21QVU8tSXAtWXMxR1JGYmNpRDhNczJPaUhmN2RsYU82SUFPZFJ1aHJ5N1RmbGhfUnNMQ29aS2sxZ1FHcnZhM2YzdkZsb0VKdzd2Ymx0TFR1Q3N1MHhiQWxmRWFYczd1aE5DSFBYQkVXU0M4d3Fpa01qZ05XUEg?oc=5,,"Wed, 20 May 2026 23:25:00 GMT",2026-05-20,2026-05-20,Google News Global EN,,Manchester United,Manchester United,Casemiro,2025-26,out,out,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.3993,0.3993,0.4125,0.5,0.5,0.1964,0.3076,0.4,0.65,0.5,23,0.0,0,0.0,unclear,report,1,1,0.4125,0.4125,0.3993,0.3993,,Manchester United,Manchester United,seller,out,club,MANU,^GSPC,direct,1,0,1,,vectorbt,ok,short_post_window,2026-05-20,2026-05-20,0,120,0.001053,0.817164,1,0,-0.012987,0.009193,0.059517,0.064655,0.125926,0.131082,-0.006678,-0.019681,-0.006398,0.013003,0.040997,0.111346,-0.008583,0.023222,0.059546,0.044759,,,,,,,,,,,,,0.026769,,,1.479821,1.068744,-0.360736,-0.938551,0.71614,,,live_unlabeled,,negative,0.638,0.638,0.2475,0.1145
6f59ca4f976ab556,68db93b175137093,Only one Juventus star is not available for transfer this summer - Juvefc.com,https://news.google.com/rss/articles/CBMikgFBVV95cUxPZmpWaHd4LWlwWTNCQmNUSzUzU2poRjE1SVRmNjBIV0ZMRmFrQndvNnhBcERkdC14d3B0NElmbVZyQm1hT3AyR0d0NzNCQTFicmRQYzlRSEhUZFR5Qktxdktaa2x3Y3FhaUNyTmNJZ3k0bWtqTldTakpjR1MtUEc2LVpwMm9RYXh0LTFGUENuU2kyZ9IBlwFBVV95cUxQaFBBbE1CYVhUMFF0bTlHdjhDVWxlZ2hwX2FRX210NklrUm9uVkdiVWFzOXZOa3hLRFRIYlpJamNwbGwySXNoVTRkeFRHekdWV3ZTNjhwMjVxelBXR3IwZU1QaGVPNmVQdkYyY1JqbFhjRGQwT255UThqMkRmZmFxcjk5SFktc3JKT05jeGZVSHkwSDZReHgw?oc=5,,"Wed, 20 May 2026 19:13:50 GMT",2026-05-20,2026-05-20,Google News Global EN,,Juventus,Juventus,,2025-26,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.4007,0.4007,0.4161,0.5,0.5,0.1964,0.3428,0.4,0.65,0.5,23,0.0,0,0.0,unclear,report,1,1,0.4161,0.4161,0.4007,0.4007,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2026-05-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
c5e0f48d243e0a98,7a0cab3041908c2e,Pjanic completes Juventus medical ahead of transfer - theScore,https://news.google.com/rss/articles/CBMiT0FVX3lxTFA5QVFCV1hqNkRGSlk2U3Y3d3BFVUdfWFczcGE0X0ZOTHAxSHlrdVM0TFhIZ0l3cllRcnNGRWgwOHIydzhOTGtzZHVxLXBZTDA?oc=5,,"Sun, 17 May 2026 19:32:46 GMT",2026-05-17,2026-05-17,Google News Global EN,,Juventus,Juventus,,2025-26,unclear,unclear,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.5307,0.5307,0.4911,0.5,0.5,0.1964,0.3428,0.9,0.65,0.5,23,0.0,0,0.0,medical,report,1,1,0.4911,0.4911,0.5307,0.5307,,,,,,,,,none,0,0,0,,vectorbt,no_public_target,no_public_target,2026-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intelligence_only,,,,,,
22748c946ce2c47f,33f4e5a0e2778020,"Revealed: Transfer fee Arsenal will demand from Gabriel Jesus sale as £265,000-a-week salary provides stumbling block for Juventus & AC Milan - FOX Sports",https://news.google.com/rss/articles/CBMiigJBVV95cUxPYk95QnVFMXVySUJ3VWlsUHJuYVFrUHFFX243U0p2WUNVa3FkSm1aZGJnQm5HSWtwNkFXNFM3bzNncVlrbWhtV0xuVTNGdF9HYjJ2czFscUxNdEdxRUlsTmhlYWZHZHlvYkFsV3JUcHhibWc5Y19tVldtbHB1akR1dDFoTDVqS1U1eG5PNWJoZXh1UFE0NDNpSUh6aTl0NXZ1QVRXUF9UTWxaNlVIQ1FzM1FPZFdUb0wtR1dnd3ZJYUxaMW55MGNQSFAwYzR2T1ZFc09Qc2VKYVRkSU5qejhBamdRY1FqQzA4OXVtZ19hcUlzcklBaDdZeVdEZlVUVFJ0djMxeTJqSG9oUQ?oc=5,,"Sun, 17 May 2026 14:31:04 GMT",2026-05-17,2026-05-17,Google News Global EN,,Juventus,Juventus,Jonathan Jesus,2025-26,out,out,unclear,0,,,,,,0.0,0.0,0.0,0.0,0.4007,0.4007,0.4161,0.5,0.5,0.1964,0.3428,0.4,0.65,0.5,23,0.0,0,0.0,unclear,report,1,1,0.4161,0.4161,0.4007,0.4007,,Juventus,Juventus,seller,out,club,JUVE.MI,FTSEMIB.MI,direct,1,0,1,,vectorbt,ok,short_post_window,2026-05-17,2026-05-18,1,120,-0.002557,0.61491,1,0,0.0,-0.004946,-0.002973,-0.010816,-0.013725,0.001992,-0.018661,0.002551,-0.00353,0.018033,0.022675,0.108463,0.014032,0.001029,0.011807,0.003568,-0.00497,,,,-0.015494,,,,0.010817,,,,0.008624,,,-1.181919,-3.881772,-0.018877,2.089014,2.022567,,,live_unlabeled,,neutral,0.5492,0.3296,0.5492,0.1212
