date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2026-01-02,2026-01-02,Lazio,Kenneth Taylor,The Guardian / Jacob Steinberg,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Central Midfield,23000000.0,16850000.0,,0.7326,6150000.0,0.8102,0.7137,0.6681,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-01-02,2026-01-02,Lazio,Mattéo Guendouzi,The Guardian / Jacob Steinberg,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,26.0,Central Midfield,28000000.0,28000000.0,,1.0,0.0,0.67,0.595,0.6681,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-02,2026-01-02,Lazio,Petar Ratkov,The Guardian / Jacob Steinberg,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,7000000.0,13000000.0,,1.8571,-6000000.0,0.5321,0.4327,0.6681,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-01-02,2026-01-02,Lazio,Taty Castellanos,The Guardian / Jacob Steinberg | The Guardian / Tom Davies,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree || Football transfer rumours: Mohamed Salah in line for Roma return?,https://www.theguardian.com/football/2026/jan/02/football-transfer-rumour-mill-mohamed-salah-roma-return | https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers,0.84,0.686,2,2,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,27.0,Centre-Forward,25000000.0,29000000.0,,1.16,-4000000.0,0.706,0.6513,0.7181,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-04,2026-01-04,Lazio,Taty Castellanos,The Guardian / Jacob Steinberg,Nuno Espírito Santo is losing support of West Ham squad as morale deteriorates,https://www.theguardian.com/football/2026/jan/04/nuno-espirito-santo-losing-support-west-ham-squad,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,27.0,Centre-Forward,25000000.0,29000000.0,,1.16,-4000000.0,0.706,0.6513,0.6681,-0.02459,0.101852,0.020839,0.036717,0.6199,-0.025376,-0.016004,-0.01671,-0.006448,-0.01671,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-05,2026-01-05,Lazio,Taty Castellanos,The Guardian / Jacob Steinberg,Callum Wilson in talks to leave West Ham after five months as Nuno problems mount,https://www.theguardian.com/football/2026/jan/05/callum-wilson-in-talks-to-leave-west-ham-after-five-months-nuno,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,27.0,Centre-Forward,25000000.0,29000000.0,,1.16,-4000000.0,0.706,0.6513,0.7816,-0.02459,0.101852,0.020839,0.036717,0.6199,-0.025376,-0.016004,-0.01671,-0.006448,-0.01671,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-06,2026-01-06,Lazio,Taty Castellanos,The Guardian / Will Unwin,Football transfer rumours: Leweling to Bournemouth? West Ham move for Bento?,https://www.theguardian.com/football/2026/jan/06/football-transfer-rumours-leweling-to-bournemouth-west-ham-move-for-bento,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,27.0,Centre-Forward,25000000.0,29000000.0,,1.16,-4000000.0,0.706,0.6513,0.6681,-0.056,0.092593,0.020945,0.070216,0.6043,-0.008977,0.004696,0.002713,-0.00854,0.002713,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-07,2026-01-07,Lazio,Diego González,The Guardian / Exclusive by Tom Garry,England’s Katie Robinson poised for shock move from Aston Villa to Bristol City,https://www.theguardian.com/football/2026/jan/07/katie-robinson-shock-move-aston-villa-bristol-city-lioness-transfer-window,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right Winger,4000000.0,1200000.0,,0.3,2800000.0,0.5125,0.4113,0.6681,-0.020747,0.082569,0.020922,0.07273,0.6319,-0.003635,-0.001183,0.001077,-0.010864,0.001077,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2026-01-07,2026-01-07,Lazio,Mattéo Guendouzi,The Guardian / Exclusive by Tom Garry,England’s Katie Robinson poised for shock move from Aston Villa to Bristol City,https://www.theguardian.com/football/2026/jan/07/katie-robinson-shock-move-aston-villa-bristol-city-lioness-transfer-window,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,26.0,Central Midfield,28000000.0,28000000.0,,1.0,0.0,0.67,0.595,0.6681,-0.020747,0.082569,0.020922,0.07273,0.6319,-0.003635,-0.001183,0.001077,-0.010864,0.001077,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-07,2026-01-07,Lazio,Petar Ratkov,The Guardian / Exclusive by Tom Garry,England’s Katie Robinson poised for shock move from Aston Villa to Bristol City,https://www.theguardian.com/football/2026/jan/07/katie-robinson-shock-move-aston-villa-bristol-city-lioness-transfer-window,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,7000000.0,13000000.0,,1.8571,-6000000.0,0.5321,0.4327,0.6681,-0.020747,0.082569,0.020922,0.07273,0.6319,-0.003635,-0.001183,0.001077,-0.010864,0.001077,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-08,2026-01-08,Lazio,Diego González,The Guardian / John Brewin,Football transfer rumours: Ethan Nwaneri to replace Semenyo at Bournemouth?,https://www.theguardian.com/football/2026/jan/08/football-transfer-rumours-ethan-nwaneri-to-replace-semenyo-at-bournemouth,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right Winger,4000000.0,1200000.0,,0.3,2800000.0,0.5125,0.4113,0.6681,-0.03252,0.0625,0.020433,0.061536,0.6082,0.002456,-0.00359,-0.009497,-0.02567,-0.009497,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2026-01-08,2026-01-08,Lazio,Kenneth Taylor,The Guardian / John Brewin,Football transfer rumours: Ethan Nwaneri to replace Semenyo at Bournemouth?,https://www.theguardian.com/football/2026/jan/08/football-transfer-rumours-ethan-nwaneri-to-replace-semenyo-at-bournemouth,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Central Midfield,23000000.0,16850000.0,,0.7326,6150000.0,0.8102,0.7137,0.6681,-0.03252,0.0625,0.020433,0.061536,0.6082,0.002456,-0.00359,-0.009497,-0.02567,-0.009497,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-08,2026-01-08,Lazio,Mattéo Guendouzi,The Guardian / John Brewin,Football transfer rumours: Ethan Nwaneri to replace Semenyo at Bournemouth?,https://www.theguardian.com/football/2026/jan/08/football-transfer-rumours-ethan-nwaneri-to-replace-semenyo-at-bournemouth,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,26.0,Central Midfield,28000000.0,28000000.0,,1.0,0.0,0.67,0.595,0.6681,-0.03252,0.0625,0.020433,0.061536,0.6082,0.002456,-0.00359,-0.009497,-0.02567,-0.009497,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-08,2026-01-08,Lazio,Petar Ratkov,The Guardian / John Brewin,Football transfer rumours: Ethan Nwaneri to replace Semenyo at Bournemouth?,https://www.theguardian.com/football/2026/jan/08/football-transfer-rumours-ethan-nwaneri-to-replace-semenyo-at-bournemouth,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,7000000.0,13000000.0,,1.8571,-6000000.0,0.5321,0.4327,0.6681,-0.03252,0.0625,0.020433,0.061536,0.6082,0.002456,-0.00359,-0.009497,-0.02567,-0.009497,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-13,2026-01-13,Lazio,Kenneth Taylor,The Guardian / Will Unwin,Football transfer rumours: Manchester United to bid £30m for Marcos Llorente?,https://www.theguardian.com/football/2026/jan/13/football-transfer-rumours-manchester-united-to-bid-30m-for-marcos-llorente,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Central Midfield,23000000.0,16850000.0,,0.7326,6150000.0,0.8102,0.7137,0.6681,0.004202,0.106481,0.019882,0.071032,0.6679,0.003245,0.006594,-0.013353,-0.102942,-0.013353,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-01-15,2026-01-15,Lazio,Edoardo Motta,The Guardian / Will Unwin,Football transfer rumours: Everton to sign Youssef En-Nesyri and Callum Wilson?,https://www.theguardian.com/football/2026/jan/15/football-transfer-rumours-everton-to-sign-youssef-en-nesyri-and-callum-wilson,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,21.0,Goalkeeper,1200000.0,1200000.0,,1.0,0.0,0.7,0.545,0.6681,0.025424,0.110092,0.019923,0.056155,0.6807,-0.012064,-0.020332,-0.070056,-0.129903,-0.070056,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
2026-01-22,2026-01-22,Lazio,Edoardo Motta,The Guardian / Yara El-Shaboury,Football transfer rumours: Real Madrid leading race to sign Adam Wharton?,https://www.theguardian.com/football/2026/jan/22/football-transfer-rumours-real-madrid-leading-race-to-sign-adam-wharton,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,21.0,Goalkeeper,1200000.0,1200000.0,,1.0,0.0,0.7,0.545,0.6681,-0.079498,0.013825,0.022858,0.022266,0.5156,-0.059387,-0.026603,-0.054886,-0.080302,-0.054886,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
2026-01-23,2026-01-23,Lazio,Adrian Przyborek,The Guardian / Will Unwin and David Hytner,Tottenham in talks to sign Andrew Robertson from Liverpool,https://www.theguardian.com/football/2026/jan/23/tottenham-andrew-robertson-liverpool-talks-sign,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,19.0,Attacking Midfield,7000000.0,4500000.0,,0.6429,2500000.0,0.7304,0.634,0.7081,-0.090909,-0.026549,0.021523,0.038174,0.4993,-0.025595,-0.019025,-0.054131,-0.068925,-0.054131,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
2026-01-23,2026-01-23,Lazio,Edoardo Motta,The Guardian / Will Unwin and David Hytner,Tottenham in talks to sign Andrew Robertson from Liverpool,https://www.theguardian.com/football/2026/jan/23/tottenham-andrew-robertson-liverpool-talks-sign,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,21.0,Goalkeeper,1200000.0,1200000.0,,1.0,0.0,0.7,0.545,0.7081,-0.090909,-0.026549,0.021523,0.038174,0.4993,-0.025595,-0.019025,-0.054131,-0.068925,-0.054131,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
2026-01-26,2026-01-26,Lazio,Adrian Przyborek,The Guardian / Guardian staff and agencies,"Ukraine war briefing: US security agreement ‘100% ready’ to be signed, Zelenskyy says",https://www.theguardian.com/world/2026/jan/26/ukraine-war-briefing-us-security-agreement-volodymyr-zelenskyy,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,19.0,Attacking Midfield,7000000.0,4500000.0,,0.6429,2500000.0,0.7304,0.634,0.8416,-0.096234,-0.022624,0.021399,0.032211,0.4939,-0.047887,-0.027999,-0.027505,-0.053039,-0.027505,negative,negative,test,negative,negative,1.0,1.0,0.0,0.0
2026-01-26,2026-01-26,Lazio,Edoardo Motta,The Guardian / Guardian staff and agencies,"Ukraine war briefing: US security agreement ‘100% ready’ to be signed, Zelenskyy says",https://www.theguardian.com/world/2026/jan/26/ukraine-war-briefing-us-security-agreement-volodymyr-zelenskyy,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,21.0,Goalkeeper,1200000.0,1200000.0,,1.0,0.0,0.7,0.545,0.8416,-0.096234,-0.022624,0.021399,0.032211,0.4939,-0.047887,-0.027999,-0.027505,-0.053039,-0.027505,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2026-01-27,2026-01-27,Lazio,Adrian Przyborek,The Guardian / Hannah Ellis-Petersen in Delhi and Jennifer Rankin in Brussels,‘Mother of all deals’: EU and India sign free trade agreement ,https://www.theguardian.com/business/2026/jan/27/eu-and-india-sign-free-trade-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,19.0,Attacking Midfield,7000000.0,4500000.0,,0.6429,2500000.0,0.7304,0.634,0.8416,-0.09205,-0.013636,0.021406,0.031555,0.5015,-0.034239,-0.035083,-0.043398,-0.024494,-0.043398,negative,negative,test,negative,negative,1.0,1.0,0.0,0.0
2026-01-27,2026-01-27,Lazio,Edoardo Motta,The Guardian / Hannah Ellis-Petersen in Delhi and Jennifer Rankin in Brussels,‘Mother of all deals’: EU and India sign free trade agreement ,https://www.theguardian.com/business/2026/jan/27/eu-and-india-sign-free-trade-agreement,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,21.0,Goalkeeper,1200000.0,1200000.0,,1.0,0.0,0.7,0.545,0.8416,-0.09205,-0.013636,0.021406,0.031555,0.5015,-0.034239,-0.035083,-0.043398,-0.024494,-0.043398,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2026-02-01,2026-02-01,Lazio,Adrian Przyborek,The Guardian / Ben Fisher and Mark Dobson,Liverpool beat Chelsea to agree £60m summer deal for Rennes centre-back Jérémy Jacquet,https://www.theguardian.com/football/2026/feb/01/crystal-palace-agree-48m-deal-for-strand-larsen-as-liverpool-eye-geertruida-move,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,19.0,Attacking Midfield,7000000.0,4500000.0,,0.6429,2500000.0,0.7304,0.634,0.6681,-0.040909,-0.045249,0.021631,0.03196,0.5308,-0.020677,-0.005894,0.01915,0.142157,0.01915,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-02-01,2026-02-01,Lazio,Marcos Antônio,The Guardian / Ben Fisher and Mark Dobson,Liverpool beat Chelsea to agree £60m summer deal for Rennes centre-back Jérémy Jacquet,https://www.theguardian.com/football/2026/feb/01/crystal-palace-agree-48m-deal-for-strand-larsen-as-liverpool-eye-geertruida-move,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Central Midfield,9000000.0,4200000.0,,0.4667,4800000.0,0.55,0.455,0.6681,-0.040909,-0.045249,0.021631,0.03196,0.5308,-0.020677,-0.005894,0.01915,0.142157,0.01915,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2026-02-03,2026-02-03,Lazio,Adrian Przyborek,"The Guardian / Will Magee, Niall McVeigh and Billy Munday","Early birds, big spenders, hidden gems: January transfer window trends",https://www.theguardian.com/football/2026/feb/03/january-transfer-window-trends-premier-league-la-liga-ligue-1-bundesliga-serie-a,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,19.0,Attacking Midfield,7000000.0,4500000.0,,0.6429,2500000.0,0.7304,0.634,0.6681,-0.027778,-0.078947,0.020714,0.045806,0.5367,-0.010676,-0.000194,-0.01108,0.145789,-0.01108,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-02-03,2026-02-03,Lazio,Marcos Antônio,The Guardian / Guardian sport,Transfer window verdict: how every Premier League club fared,https://www.theguardian.com/football/2026/feb/03/transfer-window-verdict-how-every-premier-league-club-fared,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Central Midfield,9000000.0,4200000.0,,0.4667,4800000.0,0.55,0.455,0.6681,-0.027778,-0.078947,0.020714,0.045806,0.5367,-0.010676,-0.000194,-0.01108,0.145789,-0.01108,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2026-02-04,2026-02-04,Lazio,Marcos Antônio,The Guardian / Tom Garry,"WSL deadline day: Arsenal sign keeper Votikova on loan, Kramzar joins Everton",https://www.theguardian.com/football/2026/feb/03/transfer-deadline-day-wsl-womens-super-league-everton-roma-chelsea-psg-newcastle,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,25.0,Central Midfield,9000000.0,4200000.0,,0.4667,4800000.0,0.55,0.455,0.7416,-0.023042,-0.131148,0.015718,0.052654,0.5376,0.030939,0.026887,0.016176,0.172333,0.016176,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-02-15,2026-02-15,Lazio,Marcos Antônio,The Guardian / Sarah Martin,Australian man died in Bali after consulate refused to assist with medical transfer,https://www.theguardian.com/australia-news/2026/feb/16/australian-man-died-in-bali-after-consulate-refused-to-assist-with-medical-transfer,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,25.0,Central Midfield,9000000.0,4200000.0,,0.4667,4800000.0,0.55,0.455,0.8416,0.165138,0.076271,0.025074,-0.009074,0.7361,-0.054361,-0.081843,-0.064253,0.057151,-0.064253,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2026-02-17,2026-02-17,Juventus,Gabriel Taliari,The Guardian / Patrick Wintour Diplomatic editor,"Iran-US talks: agreement reached on ‘guiding principles’ after ‘constructive’ meeting, Tehran says",https://www.theguardian.com/world/2026/feb/17/iran-us-nuclear-talks-open-geneva,0.94,0.961,1,1,0.94,0.94,0.961,0.961,2025-26,out,permanent,0,28.0,Centre-Forward,1500000.0,660000.0,,0.44,840000.0,0.569,0.4891,0.9494,-0.028668,-0.175376,0.017001,-0.0073,0.4771,0.006243,0.008766,-0.015263,9.8e-05,-0.015263,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-02-17,2026-02-17,Lazio,Marcos Antônio,The Guardian / Patrick Wintour Diplomatic editor,"Iran-US talks: agreement reached on ‘guiding principles’ after ‘constructive’ meeting, Tehran says",https://www.theguardian.com/world/2026/feb/17/iran-us-nuclear-talks-open-geneva,0.94,0.961,1,1,0.94,0.94,0.961,0.961,2025-26,out,permanent,0,25.0,Central Midfield,9000000.0,4200000.0,,0.4667,4800000.0,0.55,0.455,0.9494,0.166667,0.038136,0.026028,-0.0073,0.7169,-0.066275,-0.029129,0.091534,0.053689,0.091534,positive,positive,test,positive,neutral,1.0,0.0,1.0,0.0
2026-02-18,2026-02-18,Juventus,Gabriel Taliari,The Guardian / Tom Ambrose (now) and Taz Ali (earlier),Zelenskyy says no agreement on key issues in peace talks as he accuses Russia of ‘dragging out negotiations’ – as it happened,https://www.theguardian.com/world/live/2026/feb/18/ukraine-russia-peace-talks-zelenskyy-trump-putin-denmark-greenland-europe-live,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,28.0,Centre-Forward,1500000.0,660000.0,,0.44,840000.0,0.569,0.4891,0.8816,0.0,-0.141921,0.017737,0.0045,0.5213,-0.009336,-0.029436,-0.056561,-0.011088,-0.056561,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2026-02-25,2026-02-25,Juventus,Gabriel Taliari,The Guardian / Dani Anguiano,Death Valley erupts in wildflowers in sign of developing superbloom ,https://www.theguardian.com/us-news/2026/feb/25/death-valley-wildflowers-superbloom,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,28.0,Centre-Forward,1500000.0,660000.0,,0.44,840000.0,0.569,0.4891,0.6681,-0.029514,-0.166294,0.016678,0.022017,0.4965,0.040054,0.039938,0.038376,0.052345,0.038376,positive,positive,test,positive,positive,1.0,0.0,0.0,1.0
2026-02-27,2026-02-27,Juventus,Gabriel Taliari,The Guardian / Martin Belam,Friday briefing: Is the result in Gorton and Denton a sign of things to come?,https://www.theguardian.com/world/2026/feb/27/friday-briefing-is-the-result-in-gorton-and-denton-a-sign-of-things-to-come,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,28.0,Centre-Forward,1500000.0,660000.0,,0.44,840000.0,0.569,0.4891,0.6681,-0.003404,-0.157554,0.016528,0.035502,0.5308,0.025601,-0.000205,0.002776,-0.010718,0.002776,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-03-13,2026-03-13,Juventus,Gabriel Taliari,The Guardian / Lisa O’Carroll,UK signs ‘rebooted’ defence agreement to protect Irish waters,https://www.theguardian.com/world/2026/mar/13/uk-signs-rebooted-defence-agreement-to-protect-irish-waters,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,28.0,Centre-Forward,1500000.0,660000.0,,0.44,840000.0,0.569,0.4891,0.8416,-0.063886,-0.178349,0.01686,-0.023525,0.4372,2.1e-05,0.038082,0.017249,-0.015597,0.017249,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-04-28,2026-04-28,Lazio,Kenneth Taylor,The Guardian / Louise Taylor,"What, Howe and why: big questions Saudi owners may ask under-fire Newcastle manager | Louise Taylor",https://www.theguardian.com/football/2026/apr/28/eddie-howe-big-questions-saudi-owners-may-ask-newcastle-manager,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Central Midfield,23000000.0,16850000.0,,0.7326,6150000.0,0.8102,0.7137,0.6681,-0.028169,0.169492,0.023282,0.07575,0.6594,-0.006505,0.009723,-0.016036,-0.036563,-0.016036,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-04-30,2026-04-30,Borussia Dortmund,Jobe Bellingham,The Guardian / Thiago Rabelo,"‘Football isn’t a nice place’: Endrick on Brazil hopes, his baby and Bellingham’s help",https://www.theguardian.com/football/2026/apr/30/endrick-brazil-lyon-real-madrid-jude-bellingham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,19.0,Central Midfield,22000000.0,30500000.0,,1.3864,-8500000.0,0.5631,0.3982,0.6681,-0.020062,0.051324,0.013199,0.009424,0.6138,-0.037872,-0.032767,-0.04755,-0.058935,-0.04755,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
